id,target
357,0.6800681799427921
358,0.3351735495924165
359,0.8083374482283852
360,0.2695899225491396
361,0.96718597595146
362,0.9139435378149291
363,0.835127418683839
364,0.012763441058452063
365,0.9973827323451252
366,0.236807667307255
367,0.9961322945845125
368,0.8207000751149145
369,0.849719957339276
370,0.1966993629260969
371,0.12977466784053437
372,0.19804867516682945
373,0.9915373804493771
374,0.9889471336666833
375,0.930911479693411
376,0.9761616207539596
377,0.7992817562103983
378,0.3565045007278269
379,0.7414489434785162
380,0.7125538111791728
381,0.2203147735054788
382,0.7307906077228215
383,0.2726103937536999
384,0.9825119470371386
385,0.31384585070137705
386,0.1284561027130715
387,0.8828326202750806
388,0.2309524563467612
389,0.2462412383706457
390,0.5826293313278779
391,0.5795165552661816
392,0.6616513147793452
393,0.8672143976573768
394,0.9882414096492401
395,0.3596583323392485
396,0.2121620292658254
397,0.20873851531415522
398,0.9578579993976968
399,0.5746085728383858
400,0.9852358203522108
401,0.769003475787121
402,0.5805088313693315
403,0.978002982421241
404,0.8649784597161159
405,0.9896007061079246
406,0.5141049155477146
407,0.6757398806296664
408,0.9877167340029319
409,0.35336916101012705
410,0.09154215716682379
411,0.4777323873694712
412,0.8193266608777302
413,0.8935644012928381
414,0.9918765370684303
415,0.12064933274397749
416,0.32379961288798254
417,0.8176313758993601
418,0.4741319877042163
419,0.9829663996840567
420,0.42592638674122074
421,0.8300074857633223
422,0.9988113057039617
423,0.6050901172983943
424,0.640684094746421
425,0.640027911343299
426,0.7614491881873521
427,0.9879588242670597
428,0.9992269438071383
429,0.5900862865071562
430,0.32116611945058526
431,0.9612295002244504
432,0.8653617947777832
433,0.8623086985640758
434,0.8232593013063803
435,0.1895231114341671
436,0.2801798198845239
437,0.9751305597540663
438,0.8722283106657078
439,0.6339968931180444
440,0.9829573531803159
441,0.9849559695975917
442,0.8383413447478463
443,0.9814372029221478
444,0.9843059875058472
445,0.9285530909032828
446,0.0976572506503951
447,0.21921064042989002
448,0.9255748954795693
449,0.9988840369175588
450,0.9756016757725289
451,0.891560989173405
452,0.2470310523162742
453,0.9664386043161252
454,0.8645142602857143
455,0.8820471519083358
456,0.9345353294100192
457,0.9917744226104254
458,0.9230971541575744
459,0.9978234399585164
460,0.4519144647290452
461,0.029041732364567863
462,0.6497414690855451
463,0.9772484542902904
464,0.8742669731786177
465,0.8905454524965882
466,0.22877636707079307
467,0.8801997206348788
468,0.869781895992918
469,0.08143465632020197
470,0.6810858606688135
471,0.9056031585568548
472,0.8353305206582093
473,0.18450199302130166
474,0.9141924418266015
475,0.08859518027501923
476,0.9802573182069899
477,0.9714510829683728
478,0.17259270911454472
479,0.4147985885711273
480,0.6761173652078164
481,0.9777926240166825
482,0.9894449682032136
483,0.688907294592026
484,0.7722536257819573
485,0.9982274570914154
486,0.6840471604089219
487,0.9967846134696625
488,0.2641450908192102
489,0.7867775274851483
490,0.0022877538289787225
491,0.8967059105080757
492,0.9866622811214549
493,0.22372194996834138
494,0.03006401325277719
495,0.549910386339185
496,0.2949917748733083
497,0.8314505593818664
498,0.9936963187595043
499,0.8534937854123114
500,0.9628174979182565
501,0.30874247198014093
502,0.9931963198437511
503,0.9965415795081632
504,0.9776542230675835
505,0.834057252506963
506,0.8409281512563103
507,0.352843338944151
508,0.8812035727111724
509,0.22287404597139437
510,0.9898807407947875
511,0.9184525513412745
512,0.1182890174582697
513,0.946210176501342
514,0.9978554328145477
515,0.15325205635143668
516,0.9606564931823443
517,0.9617985485439763
518,0.6059321849131692
519,0.9721376929973257
520,0.053548686440728854
521,0.03310597112551794
522,0.9770431082123726
523,0.9980009195845311
524,0.7373931443612338
525,0.8222333464505206
526,0.42082715883384947
527,0.9220456139946949
528,0.9991214622925253
529,0.3016835951193013
530,0.6635329414009115
531,0.9675292240948479
532,0.9971268389088245
533,0.5693921650680549
534,0.03497605276610627
535,0.9823703633226314
536,0.9794238553771096
537,0.8189866235297489
538,0.9388398215505923
539,0.5191761466696296
540,0.6711453741941462
541,0.13914784869311747
542,0.6738724914787138
543,0.9204804200743686
544,0.46477032189559186
545,0.5860162271753111
546,0.8172797929984886
547,0.9578443753413295
548,0.8388992961783764
549,0.943863996838182
550,0.5424340022894184
551,0.8495056280912349
552,0.9420823823095769
553,0.8396194111953583
554,0.9774943735378666
555,0.9568610947907785
556,0.6781071001323621
557,0.8233895732340237
558,0.9671396932041938
559,0.9002917708712651
560,0.24249949333552057
561,0.4199237592106584
562,0.043734367184580236
563,0.9952599303629679
564,0.9872365809745787
565,0.14536549115620068
566,0.9683231461840843
567,0.9974087627765782
568,0.22373748814404282
569,0.8875546377467637
570,0.48289694681569373
571,0.9883962978791762
572,0.996325917105534
573,0.8410302106372296
574,0.9970564924080255
575,0.9079069016512331
576,0.37105364367656357
577,0.24344788918873428
578,0.8661443821366728
579,0.7309655727736268
580,0.5400013058594944
581,0.039097677762831684
582,0.954227385089081
583,0.06650798228694565
584,0.15374897118805853
585,0.954506208179649
586,0.9964597790071038
587,0.978734242764303
588,0.933833259471818
589,0.9990019355223233
590,0.05456542208836146
591,0.9978537843952323
592,0.9900296680589973
593,0.9377282200196936
594,0.8325936127676552
595,0.7785848673441446
596,0.9968526266458551
597,0.8462038844688071
598,0.7118488558884996
599,0.6455960288429031
600,0.6691638094409078
601,0.44648340844559264
602,0.884730427211798
603,0.997249376255972
604,0.9989176636452032
605,0.7155985537143208
606,0.9689322482072931
607,0.5626439331289244
608,0.3771229270273504
609,0.13765576596412799
610,0.8946792147717181
611,0.9890953351047822
612,0.9916977960479316
613,0.9910336028220824
614,0.9348124521310275
615,0.0204130652330341
616,0.9895837398987894
617,0.9362352685228407
618,0.05298457181876026
619,0.9680035658035344
620,0.9314211037248149
621,0.9343135792929875
622,0.9926644540133787
623,0.9447323457267208
624,0.9895784324668915
625,0.591568259357643
626,0.7124595308850359
627,0.8121860195160903
628,0.9968016012793909
629,0.14113272278209932
630,0.88175795632896
631,0.9551517599767188
632,0.8536322222933503
633,0.37239294438323034
634,0.2316591283881433
635,0.9250565866208711
636,0.8884257275406865
637,0.257255900411425
638,0.9779233646241341
639,0.8344870961160364
640,0.984019624049419
641,0.9086077998307656
642,0.10716900461862666
643,0.9217616067886966
644,0.9895360185249142
645,0.969160575346704
646,0.08884234104054267
647,0.9347079177683516
648,0.9312784606337366
649,0.9866448321654114
650,0.5526349283742704
651,0.9832480367735005
652,0.21341330782815504
653,0.6797983974459831
654,0.36546194141998223
655,0.9348082217124711
656,0.9911543723616261
657,0.957527854030633
658,0.752841751349216
659,0.5204202428384299
660,0.9046593351358729
661,0.9367315286426163
662,0.9884212913852827
663,0.9719018894199459
664,0.9886383673963152
665,0.9279037758211935
666,0.9925961554909232
667,0.46462650633227276
668,0.018370979969609014
669,0.21391135806537587
670,0.9984750108630475
671,0.926175234294935
672,0.9952301929444018
673,0.9918751240577176
674,0.05546174326329767
675,0.8654280346956945
676,0.8890967098081823
677,0.9175890946253845
678,0.9174918236088868
679,0.08273137698603417
680,0.9400789293623821
681,0.9138039235898037
682,0.38688570913925935
683,0.6579156649777151
684,0.869290282445831
685,0.9470155051422952
686,0.18929878634260677
687,0.18446337128599388
688,0.9628291341528205
689,0.43761400820489205
690,0.9960100241084108
691,0.7201464550901504
692,0.9977489338498428
693,0.9111773674979837
694,0.8654304607934737
695,0.07753387894520247
696,0.7759644345658163
697,0.21018217270557527
698,0.08160835421350199
699,0.08895021138602821
700,0.8894560312465942
701,0.5583037243133986
702,0.6950094698232486
703,0.5602101577937487
704,0.5786484890910468
705,0.975934668150688
706,0.8334613684692265
707,0.875214466393399
708,0.03166742053304228
709,0.9919684930550143
710,0.9637314864814082
711,0.8655228385270892
712,0.49116105352626904
713,0.5201096885944884
714,0.6275478100690157
715,0.41565186280755717
716,0.07513182496184634
717,0.610309712618964
718,0.8698090126878264
719,0.7828813626291657
720,0.8411798521999869
721,0.9579150939204459
722,0.8376691295883147
723,0.7758728225673945
724,0.9518250497870903
725,0.7913590552279592
726,0.0789955515228622
727,0.34246783267647496
728,0.22851931052010743
729,0.8903481781541015
730,0.9752846943176084
731,0.9789386637685443
732,0.8759233669607999
733,0.32128525745909764
734,0.10032594034130549
735,0.747973735628257
736,0.949579629728977
737,0.9954396778222278
738,0.35532361898815457
739,0.05511680085400039
740,0.3521397632662875
741,0.9054646419181587
742,0.9581285629062058
743,0.7943363034618128
744,0.5500831286518445
745,0.4935594309228466
746,0.9903401585580849
747,0.7834156196804226
748,0.9918907935601107
749,0.6301042825115568
750,0.05218242040167265
751,0.9921578607437218
752,0.8616899479193857
753,0.5949415165653504
754,0.8925025625806292
755,0.05532672897255253
756,0.03779192254357644
757,0.28474139238052965
758,0.03808830856755907
759,0.9305929618097556
760,0.9711405374641633
761,0.9438065821857429
762,0.9969372674314517
763,0.9717963246807365
764,0.9569478634203935
765,0.9467489421107549
766,0.3099276025202379
767,0.7977850768224423
768,0.7919052459867191
769,0.20252160854392653
770,0.9891254375480858
771,0.9653893925109635
772,0.8709451660508055
773,0.13245563470655142
774,0.06558321055922123
775,0.9740173548129171
776,0.3863918844375873
777,0.21284128875792718
778,0.3097170909974116
779,0.9750141520068465
780,0.5709411848800221
781,0.9975820835147451
782,0.9910859010554212
783,0.9972934472387743
784,0.9311365238135096
785,0.8008729301729449
786,0.8246389399495863
787,0.6399453452097926
788,0.8758050653260063
789,0.677429927785405
790,0.9913346204026569
791,0.5513428108201855
792,0.014605555894859568
793,0.11370336834614059
794,0.9923283565759438
795,0.854283593594624
796,0.9938930300517574
797,0.2430252300455895
798,0.9976563591892007
799,0.9635571236271553
800,0.5637783824833812
801,0.3421830854153042
802,0.18670591921397706
803,0.41724535263913143
804,0.12001487544662803
805,0.4513322340525807
806,0.8947240094980403
807,0.9992164063262277
808,0.7861974003621586
809,0.8284560621682022
810,0.7606488093689959
811,0.32992154805509644
812,0.7109795064703377
813,0.9733206189430835
814,0.38081132487365477
815,0.10910178022793482
816,0.954599289874465
817,0.8521936241824785
818,0.5787985393347462
819,0.7979291948184613
820,0.5857838953924706
821,0.929455623933143
822,0.9681919753196959
823,0.11082794172691801
824,0.9879606542237079
825,0.35212967448738486
826,0.7436807626065851
827,0.39895054783951744
828,0.0232424854016956
829,0.5535786315342683
830,0.5059746966785452
831,0.9154788888307408
832,0.9895177724454373
833,0.7885503801430261
834,0.08981047863055336
835,0.8980930564028329
836,0.8408493696880257
837,0.6839343031483114
838,0.957274543987791
839,0.7837395087771925
840,0.678181029885917
841,0.8377547847692973
842,0.6841729680477191
843,0.7077016850668287
844,0.2955554183497966
845,0.8723724478428504
846,0.7890485815326218
847,0.8206432142558153
848,0.6370449448093296
849,0.9981592742857408
850,0.9494418560094585
851,0.9512792907746564
852,0.9958974706429068
853,0.9574220165132079
854,0.9736175791107861
855,0.9983491379691
856,0.1773713585334903
857,0.7209398158013316
858,0.7001134173034609
859,0.7918352642197422
860,0.9694853899897755
861,0.7535417325211164
862,0.24954770980915486
863,0.13761513951143212
864,0.3617875364373786
865,0.5926183586088293
866,0.0928863183704326
867,0.0617264749828883
868,0.9849996622819057
869,0.7679601884205289
870,0.6298795418859608
871,0.9850925233908215
872,0.39553155368665105
873,0.9995551862186496
874,0.10262062627740332
875,0.8802105091424353
876,0.965177498461085
877,0.7547233413510581
878,0.7866571036106924
879,0.8719451576114707
880,0.8866281488039865
881,0.979354291611475
882,0.4597862942485804
883,0.998555130428835
884,0.0170841049395285
885,0.8587234961469291
886,0.7504340503047622
887,0.9878748080852569
888,0.5415330037230011
889,0.9914139977759858
890,0.09127741373265663
891,0.08719453280194511
892,0.9976101330253532
893,0.017043318306719013
894,0.5598305943576467
895,0.16532065064251367
896,0.8002578865596494
897,0.18099811559472734
898,0.3700581976582705
899,0.011561603155793132
900,0.07024541250465155
901,0.14506847275578205
902,0.41431686823221847
903,0.9737448811788824
904,0.859058406373609
905,0.19491020124708025
906,0.09922975918415755
907,0.9289122338696406
908,0.7889712919967877
909,0.1482091980165684
910,0.9901685571056631
911,0.9974207783347666
912,0.9463775867724903
913,0.7009746902745598
914,0.3319521061289378
915,0.21507767186227544
916,0.03562352732072316
917,0.9248704008448174
918,0.1356475969296952
919,0.9264967447791617
920,0.9908447591003433
921,0.04088842197358944
922,0.399658168933259
923,0.3930763630222932
924,0.9977938340598799
925,0.8466102437629177
926,0.80406815553751
927,0.9804990228962026
928,0.7978967488590877
929,0.04045423100181389
930,0.9511488379632711
931,0.47972838364758197
932,0.7151718084710841
933,0.11377200053167513
934,0.9805340122589318
935,0.8179815577421408
936,0.9751840134527173
937,0.9975938934864842
938,0.028203329299936408
939,0.37595532152235545
940,0.4615777898997633
941,0.9977858652185133
942,0.7320303369650006
943,0.9979420041816666
944,0.04154448142040601
945,0.6448440278294061
946,0.5529085163583212
947,0.4040701301589613
948,0.8053591626797596
949,0.2432305420769948
950,0.9332908752631961
951,0.9825547457699827
952,0.9807818626724246
953,0.4248869043625425
954,0.9364826982294148
955,0.7760802129088517
956,0.46515820672906616
957,0.761914102470719
958,0.9957502786424967
959,0.9924361185977207
960,0.9323281943947723
961,0.9523007197296233
962,0.3283042080886418
963,0.7065125844833056
964,0.9381311853627152
965,0.6199780994896014
966,0.2646604357681631
967,0.794662824400636
968,0.9900326081369288
969,0.2153592507647023
970,0.8362113043181177
971,0.26461306617193214
972,0.9394894758248978
973,0.7255098570389025
974,0.885202065036202
975,0.7166177668746738
976,0.9753827938424574
977,0.6216184502830244
978,0.9959948304163805
979,0.7775089454184146
980,0.9960257217872545
981,0.08106391798890045
982,0.9946781350802472
983,0.887959545206231
984,0.025751595283822537
985,0.9252907719608339
986,0.8880965339684547
987,0.5490018568821443
988,0.7064235816274027
989,0.9686672597323598
990,0.870172020390718
991,0.8763974640828702
992,0.8689137597665898
993,0.9980259520235942
994,0.12510237041028838
995,0.85318331504347
996,0.2113954490087131
997,0.4541091351977429
998,0.8696781197465295
999,0.9977524340324219
1000,0.16172634954636544
1001,0.9484923079328802
1002,0.9718331979864386
1003,0.620323151437419
1004,0.05480595067952598
1005,0.7638694852702599
1006,0.8244882739108403
1007,0.99946047087704
1008,0.8638228836038159
1009,0.9175082867583646
1010,0.9881885513385368
1011,0.8121615450902167
1012,0.6936125109625753
1013,0.054946190384194904
1014,0.47053593242412717
1015,0.9822724366917023
1016,0.5055017482863562
1017,0.7302016661593245
1018,0.7889992654374829
1019,0.002364338562451662
1020,0.11346758359196851
1021,0.7190397982386867
1022,0.4562268460414597
1023,0.9176711316745934
1024,0.9942776796238949
1025,0.3604840581086537
1026,0.3948958845817835
1027,0.0510369134309252
1028,0.9716838575706669
1029,0.9225295515528149
1030,0.9537202849528957
1031,0.8008673367055521
1032,0.9985722653649165
1033,0.972985535799033
1034,0.96691513274876
1035,0.9726359724378342
1036,0.5453488772503539
1037,0.9355231590587538
1038,0.9221701307711921
1039,0.1259296447694911
1040,0.9548073247710538
1041,0.1532852008178207
1042,0.33068142981222426
1043,0.3778063176155746
1044,0.973830977999533
1045,0.8473754860207366
1046,0.867609025826722
1047,0.9977875443136895
1048,0.7626017968115493
1049,0.8709165088496009
1050,0.3286015594907229
1051,0.1685235043408878
1052,0.35787864722244866
1053,0.10220682970313144
1054,0.4973844165608643
1055,0.08614236588529278
1056,0.91749797857896
1057,0.8746751858018369
1058,0.9942101942164577
1059,0.7316545181132994
1060,0.5698848517551294
1061,0.946230105979005
1062,0.751167635353237
1063,0.9915071420374163
1064,0.8296141515729717
1065,0.837233611005729
1066,0.7010155242032602
1067,0.9993214444509095
1068,0.35632231471736087
1069,0.9365324916123549
1070,0.056304275335947174
1071,0.9666936673958451
1072,0.9970745950829955
1073,0.9934211356426023
1074,0.8868036811173059
1075,0.9675974991625057
1076,0.10944273843828844
1077,0.6282648907580558
1078,0.45936094111037895
1079,0.0948812285521009
1080,0.565944823829001
1081,0.12517780222521413
1082,0.5080406632383621
1083,0.8376486349564333
1084,0.9962022881071492
1085,0.9809388615623863
1086,0.9250350119263265
1087,0.9140020497169585
1088,0.6820408325197974
1089,0.9932639169543309
1090,0.0943787388936751
1091,0.7749245576495909
1092,0.9961520088736471
1093,0.9766682521801621
1094,0.5473616226225152
1095,0.9236285023100146
1096,0.9713879387133311
1097,0.23561065957357574
1098,0.6712844389660366
1099,0.2726418538295954
1100,0.4521903474514155
1101,0.6623395416839011
1102,0.9390986535662085
1103,0.8804839701510179
1104,0.34493989365529865
1105,0.7412499713763978
1106,0.9909596813183894
1107,0.005649097852893248
1108,0.3197850632472419
1109,0.4909606461236894
1110,0.9701196108210757
1111,0.9659532843115963
1112,0.7698020291379192
1113,0.9491702079741902
1114,0.8514887934621176
1115,0.060321276409006086
1116,0.8789085944533989
1117,0.15810635820191976
1118,0.9902759791567083
1119,0.9024607407186754
1120,0.940751209321436
1121,0.7096724797454377
1122,0.027911603528728457
1123,0.8134705636148272
1124,0.8050716234714793
1125,0.9966217253679589
1126,0.9664136116442725
1127,0.40730212174583047
1128,0.9760070730538083
1129,0.9586543433823823
1130,0.955097258851919
1131,0.9547007705141788
1132,0.07998995340037707
1133,0.7694642255689894
1134,0.9997237176140776
1135,0.9948095295739376
1136,0.9962366328742305
1137,0.9912047274074269
1138,0.681424033751388
1139,0.8972032838736392
1140,0.6588739699207458
1141,0.9218562759307898
1142,0.9973754230687609
1143,0.9745405149286532
1144,0.7443991120248296
1145,0.3478581987826924
1146,0.15031295928377297
1147,0.9996670463778797
1148,0.022459061670442426
1149,0.9925295603350042
1150,0.2345804812854857
1151,0.25916386297556404
1152,0.9587489720772955
1153,0.11408593757101781
1154,0.3860153565960659
1155,0.889198263797012
1156,0.48884129732205317
1157,0.9306794585980183
1158,0.022802943580723878
1159,0.4915076043294726
1160,0.977857595965694
1161,0.7279250594051483
1162,0.95588239717718
1163,0.9471565156373252
1164,0.7387985526856051
1165,0.043625086871635355
1166,0.8609013630020589
1167,0.7903690556734825
1168,0.6861854982317597
1169,0.8959843896204147
1170,0.09479290720994926
1171,0.635019381927318
1172,0.16118103999603361
1173,0.19225003526187712
1174,0.30543789551636447
1175,0.866334165403089
1176,0.5698218954697154
1177,0.9857013316861472
1178,0.8885594082325579
1179,0.9054784541802499
1180,0.9849606466921853
1181,0.069188984729459
1182,0.403269335343694
1183,0.09030772712568291
1184,0.9568103859666557
1185,0.8030005983895976
1186,0.9830783582263786
1187,0.9950808852388667
1188,0.9839554008908843
1189,0.46446439425206465
1190,0.8753560491481631
1191,0.12897497238640998
1192,0.9767517953322813
1193,0.9609911134787211
1194,0.12814681869027744
1195,0.9969462978107578
1196,0.06596050357700145
1197,0.0012196586800544695
1198,0.18932553652942097
1199,0.9939794624619492
1200,0.38255758554922237
1201,0.7889992602710375
1202,0.2724868051551296
1203,0.4470164734827594
1204,0.4930766013945521
1205,0.7743279202546098
1206,0.9653476160821326
1207,0.8980694514442343
1208,0.9648560615322035
1209,0.43585271798632197
1210,0.9901243554898805
1211,0.6267168877276899
1212,0.5382886458275333
1213,0.9828298165078686
1214,0.233215246932571
1215,0.8302161459291062
1216,0.6982614391745163
1217,0.8717806263724257
1218,0.2194828155366807
1219,0.5199947088135534
1220,0.026153926003758987
1221,0.7509234313779031
1222,0.9983516512759197
1223,0.9190095183999646
1224,0.20118051420337713
1225,0.6777031109536298
1226,0.7847492116945124
1227,0.9408806784258071
1228,0.21919199560403546
1229,0.666831427996623
1230,0.940240442065514
1231,0.954679560151192
1232,0.9978458642908752
1233,0.3868779268196888
1234,0.9339172227589941
1235,0.1047626027135754
1236,0.7390355444199725
1237,0.984543931478444
1238,0.6973354281604107
1239,0.9524059636024775
1240,0.42351498469352133
1241,0.9413390218065942
1242,0.987593730072448
1243,0.968727029303998
1244,0.8783904121893021
1245,0.9298098058930606
1246,0.18204423454239194
1247,0.9345687295398802
1248,0.9795894022605189
1249,0.9908925968597103
1250,0.799312550483408
1251,0.5912754334873983
1252,0.6601753372604239
1253,0.9912943599173398
1254,0.9845575104630008
1255,0.10758349134013201
1256,0.5638464802510594
1257,0.7479903508925319
1258,0.9150905468480934
1259,0.3235798499291923
1260,0.6082050127568123
1261,0.9707035820342407
1262,0.9046650515500011
1263,0.9822651354575292
1264,0.015848718325336075
1265,0.9879997934199585
1266,0.8915116109173858
1267,0.9298506134443107
1268,0.3649900170543334
1269,0.9487454967384061
1270,0.999406424600669
1271,0.0160811259855399
1272,0.9921861874389735
1273,0.9984937612422945
1274,0.9149518236483526
1275,0.6850367160345088
1276,0.7028171129762111
1277,0.8524928620629164
1278,0.4641426389456441
1279,0.7918494365191199
1280,0.9578995724779349
1281,0.9820151481470665
1282,0.8317566296318628
1283,0.9820037676872009
1284,0.13471633037294306
1285,0.47183707681999854
1286,0.9504150231312088
1287,0.8508365942205663
1288,0.9673886985050064
1289,0.9380052901326736
1290,0.9961367062539036
1291,0.2481994400575347
1292,0.029478389123140936
1293,0.20581148262788762
1294,0.17288500460817702
1295,0.6474484885611725
1296,0.44873585696582685
1297,0.9983910228774812
1298,0.7463331202713238
1299,0.007233331576061208
1300,0.6685218270414299
1301,0.9475272619204497
1302,0.41071843536344343
1303,0.770041589060571
1304,0.9225964610811012
1305,0.5327427513779655
1306,0.9950971008694632
1307,0.9933229211870326
1308,0.9142834079958262
1309,0.994359927077828
1310,0.05520629074419636
1311,0.855388654917822
1312,0.8937540118793194
1313,0.7356338766329278
1314,0.98015326474494
1315,0.3151221599166306
1316,0.5527006392360344
1317,0.5205651622590564
1318,0.6052448713552815
1319,0.4699688843549634
1320,0.03512916316821768
1321,0.06727392840196278
1322,0.3379118403327236
1323,0.9996527550031568
1324,0.35298048695741613
1325,0.8219542440472936
1326,0.23471136892276756
1327,0.6208505860625533
1328,0.9684224104610435
1329,0.13443027705068422
1330,0.004885039690411763
1331,0.45152626235869353
1332,0.9990826851642968
1333,0.8107652567352327
1334,0.4405046734275929
1335,0.717076871723721
1336,0.11741440302744943
1337,0.9083082834866221
1338,0.9793142950362145
1339,0.8135164779590832
1340,0.7131936574768116
1341,0.29268379305862857
1342,0.9717251078123595
1343,0.6912161209702055
1344,0.991693398732177
1345,0.9921413528149647
1346,0.9604352514909403
1347,0.7154225180776258
1348,0.8477678983908491
1349,0.861282038014767
1350,0.8875380141555265
1351,0.38737202792476666
1352,0.988085026337631
1353,0.7893659791214759
1354,0.8387624913129995
1355,0.7927220926387496
1356,0.7138589755861406
1357,0.5737692024615317
1358,0.03758959034092069
1359,0.8912907660589985
1360,0.7195043955907776
1361,0.14245785351358065
1362,0.993003441868707
1363,0.6426304096337221
1364,0.9951935370170367
1365,0.05652143032289403
1366,0.41445773443889433
1367,0.9790413696814622
1368,0.3790038161720566
1369,0.3346660154314166
1370,0.8987131493462827
1371,0.11672300007103853
1372,0.9445113187596165
1373,0.4843568630214917
1374,0.07791787944560447
1375,0.8957408378584144
1376,0.7274407922970075
1377,0.48711764392070245
1378,0.5018783441761632
1379,0.7427311681980993
1380,0.0870739279199122
1381,0.27192223592887077
1382,0.8933501248956376
1383,0.5774509687589209
1384,0.9979579119984596
1385,0.9826531381544084
1386,0.9972970535594874
1387,0.0768836263277406
1388,0.500663926116673
1389,0.850707853070171
1390,0.35216866583173956
1391,0.02722735491699635
1392,0.021251559226584615
1393,0.9800725370702387
1394,0.8657244208965849
1395,0.8046530333725198
1396,0.841932206807956
1397,0.9989186000278265
1398,0.25927994063328286
1399,0.7427000274948696
1400,0.6945411153011019
1401,0.8302719199834929
1402,0.6369280155227761
1403,0.9482662552170869
1404,0.2603556646354688
1405,0.03245425234150345
1406,0.8038397618315609
1407,0.14895232056299468
1408,0.9996472172044929
1409,0.6442436030885768
1410,0.9913155473731579
1411,0.7903366201073954
1412,0.5767301267982903
1413,0.9922236727031309
1414,0.9634946618748076
1415,0.9150384464490334
1416,0.742509393756182
1417,0.29206235771673505
1418,0.904723638695544
1419,0.06722554337924014
1420,0.6508455342197095
1421,0.9858069355119491
1422,0.8969487340670023
1423,0.3045303618560441
1424,0.8132468593972142
1425,0.03386110253724495
1426,0.9061518253563464
1427,0.859824791803851
1428,0.9658446357666528
1429,0.9419873417396598
1430,0.992755677312516
1431,0.7117108096500601
1432,0.9998527561253943
1433,0.9695670865323254
1434,0.6526864256279031
1435,0.5726174993412916
1436,0.9507918306228508
1437,0.995367920983222
1438,0.9861399422863962
1439,0.9431645292367119
1440,0.3389838717864456
1441,0.9349520831080103
1442,0.9957077683791237
1443,0.9753143629045431
1444,0.9695965874733412
1445,0.8128926352314502
1446,0.9868967374914107
1447,0.7686622571152051
1448,0.8891492947657571
1449,0.7262398428035192
1450,0.9218079231759648
1451,0.8295090622209434
1452,0.5606470958092746
1453,0.8411084577144364
1454,0.600290551695591
1455,0.5933952056658491
1456,0.0030461728849348058
1457,0.9952245323760638
1458,0.878039388458851
1459,0.9762463402989977
1460,0.8317899727177688
1461,0.943153785169464
1462,0.9910191909179945
1463,0.45090191026696547
1464,0.991159396830181
1465,0.9968127514297719
1466,0.8776197681123409
1467,0.7472250941614846
1468,0.9996030363983647
1469,0.9440697146586934
1470,0.3217958711891704
1471,0.6343557795227719
1472,0.8098419993967136
1473,0.962524225858434
1474,0.09006897384019308
1475,0.9878690875466235
1476,0.976292094656154
1477,0.27169942432297023
1478,0.7536804639349013
1479,0.9523594673628203
1480,0.999590393727195
1481,0.7713503935488202
1482,0.463589854146087
1483,0.42391295785400507
1484,0.8066932927821551
1485,0.40419150678622584
1486,0.992067631349497
1487,0.9969978899976865
